review_id	sentiment	label_id	input_ids	review_body	date
417	1	2	[0, 250, 2721, 4069, 9, 2295, 2716, 19, 10, 3793, 10199, 61, 22533, 16467, 4, 42, 473, 45, 146, 47, 356, 2671, 172, 47, 32, 8, 939, 1682, 326, 1872, 98, 5, 2295, 2716, 222, 45, 2999, 4, 4318, 10698, 6683, 4, 939, 5636, 40, 3568, 10, 740, 5602, 223, 24, 25, 24, 16, 10, 828, 11708, 13, 162, 4, 24, 34, 41, 818, 32647, 3343, 5780, 7, 24, 11, 8089, 9, 6219, 8, 15149, 4, 5, 909, 14893, 159, 5, 124, 3639, 773, 8, 16426, 4, 95, 37282, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A beautiful combination of eyelet with a soft fabric which lays beautifully. this does not make you look bigger then you are and i kept tts so the eyelet did not pull. mine fits perfectly. i personally will wear a cami under it as it is a bit sheer for me. it has an almost peacock print to it in colors of brown and tan. the black buttons down the back adds interest and charm. just adore it!	2021-09-27T09:50:00Z
5942	-1	0	[0, 713, 3089, 11556, 34, 215, 10, 2721, 5780, 53, 172, 24, 95, 1411, 159, 31, 89, 8, 64, 75, 28, 5305, 4, 5, 10199, 16, 10, 11708, 22288, 98, 24, 606, 19, 41, 7391, 11021, 354, 4104, 14, 95, 630, 75, 4477, 235, 12213, 4, 5, 21764, 32, 70, 4366, 62, 8, 51, 33, 10, 181, 33650, 7365, 23, 5, 299, 14, 95, 24757, 5, 1086, 3089, 11556, 4, 939, 2813, 24, 21, 95, 10, 2007, 3495, 2137, 1907, 3089, 11556, 142, 24, 269, 16, 10, 9869, 5780, 4, 2299, 45, 966, 5, 418, 190, 23, 112, 73, 176, 160, 2704, 564, 12, 2153, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse has such a beautiful print but then it just goes down from there and can't be saved. the fabric is a sheer silk so it comes with an attached camisole that just doesn't lay right underneath. the sleeves are all gathered up and they have a puffy gather at the top that just ruins the whole blouse. i wish it was just a simple popover type blouse because it really is a lovely print. definitely not worth the money even at 1/2 off plus 25-%.	2021-09-27T09:50:00Z
9729	-1	0	[0, 713, 8443, 34, 11962, 1254, 4, 939, 101, 5, 760, 12189, 8, 3195, 4, 24, 34, 117, 3989, 8, 16, 59, 112, 1836, 2671, 87, 4760, 4, 939, 1299, 101, 10, 14072, 9, 15042, 11, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket has cute details. i like the front pockets and color. it has no shape and is about 1 size bigger than marked. i felt like a sack of potatoes in it.	2021-09-27T09:50:00Z
14506	-1	0	[0, 100, 56, 239, 1991, 13, 42, 299, 53, 683, 456, 24, 16, 95, 10, 380, 2233, 219, 350, 203, 1468, 299, 4, 939, 120, 5, 2496, 53, 114, 24, 3639, 158, 29882, 7, 110, 1692, 443, 63, 45, 13, 162, 4, 24, 16, 10, 7174, 1468, 98, 24, 473, 6713, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this top but once again it is just a big boxy too much material top. i get the style but if it adds 10lbs to your middle area its not for me. it is a thin material so it does hang nice.	2021-09-27T09:50:00Z
5321	0	1	[0, 100, 802, 42, 299, 21, 3668, 2721, 328, 939, 1705, 75, 2067, 7, 120, 24, 11, 53, 9574, 24, 21, 182, 380, 15, 162, 4, 36, 118, 437, 195, 16935, 1437, 11061, 23246, 8, 300, 5, 181, 43026, 43, 5, 3124, 6538, 58, 98, 380, 25, 157, 25, 5, 1374, 2564, 4, 939, 437, 182, 5779, 1437, 939, 269, 770, 42, 299, 7, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this top was absolutely beautiful! i couldn't wait to get it in but unfortunately it was very big on me. (i'm 5 ft  105 lbs and got the pxs) the arm holes were so big as well as the overall fit. i'm very disappointed  i really wanted this top to work.	2021-09-27T09:50:00Z
16807	1	2	[0, 16587, 209, 111, 5, 8089, 32, 1969, 13, 1136, 4, 3249, 2740, 10, 650, 61, 2564, 2051, 36, 118, 437, 10, 231, 12, 398, 43, 53, 1299, 5, 909, 3195, 74, 356, 357, 114, 939, 23855, 62, 8, 5, 1468, 938, 75, 25, 13596, 111, 939, 437, 7785, 939, 11024, 13, 10, 4761, 13, 14, 1219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love these - the colors are perfect for fall. originally ordered a small which fit fine (i'm a 6-8) but felt the black color would look better if i sized up and the material wasn't as stretched - i'm glad i exchanged for a medium for that reason.	2021-09-27T09:50:00Z
17988	0	1	[0, 100, 2740, 42, 3588, 77, 24, 21, 7478, 15, 1392, 19, 41, 1823, 135, 160, 4, 939, 21, 182, 2283, 7, 1325, 24, 11, 127, 4505, 1836, 739, 1437, 8, 3568, 19, 10, 1236, 12001, 8443, 8, 29864, 10317, 4, 77, 939, 362, 24, 66, 9, 5, 3737, 1437, 939, 115, 1137, 24, 1415, 269, 650, 4, 939, 399, 75, 190, 860, 24, 15, 4, 939, 56, 127, 1354, 54, 15033, 10, 1836, 650, 860, 24, 15, 1437, 8, 79, 1705, 75, 190, 120, 24, 81, 69, 28097, 4, 114, 47, 32, 6764, 8, 7174, 101, 5, 1421, 1437, 24, 40, 173, 13, 47, 4, 24, 16, 156, 9, 4946, 1001, 1437, 1326, 2230, 101, 5, 1345, 1437, 5, 3195, 16, 821, 2, 1, 1, 1, 1]	I ordered this dress when it was briefly on sale with an extra percent off. i was very excited to receive it in my usual size large  and wear with a jean jacket and cowboy boots. when i took it out of the package  i could tell it looked really small. i didn't even try it on. i had my daughter who wears a size small try it on  and she couldn't even get it over her hips. if you are tall and thin like the model  it will work for you. it is made of cupro  looks exactly like the photo  the color is g	2021-09-27T09:50:00Z
2143	0	1	[0, 100, 524, 15, 5, 8146, 59, 42, 299, 4, 939, 101, 5, 3195, 53, 939, 437, 45, 686, 99, 7, 146, 9, 5, 2496, 4, 5, 299, 233, 9, 24, 1437, 198, 5, 7050, 8, 31622, 16, 9869, 8, 34203, 1437, 53, 5, 2576, 2342, 18022, 66, 169, 55, 87, 939, 101, 4, 5, 124, 16, 1181, 87, 5, 760, 8, 24, 18, 818, 10, 6690, 299, 11, 141, 203, 24, 2342, 18022, 4, 24, 18, 67, 1341, 7174, 8, 2342, 38755, 1468, 576, 141, 3214, 24, 16, 1437, 190, 19, 5, 6694, 1392, 4, 5, 3195, 1437, 6184, 8, 5, 7050, 233, 9, 5, 299, 16, 2579, 615, 14, 939, 189, 489, 42, 65, 1437, 53, 1437, 25, 939, 2241, 2, 1, 1, 1, 1, 1]	I am on the fence about this top. i like the color but i'm not sure what to make of the style. the top part of it  around the chest and straps is lovely and flattering  but the bottom flairs out way more than i like. the back is longer than the front and it's almost a pregnancy top in how much it flairs. it's also quite thin and flimsy material given how expensive it is  even with the tag sale. the color  pattern and the chest part of the top is nice enough that i may keep this one  but  as i sa	2021-09-27T09:50:00Z
18114	-1	0	[0, 5771, 939, 657, 5, 10199, 8, 5, 6184, 1437, 42, 16576, 3607, 350, 203, 7, 28, 12762, 4, 5, 455, 425, 16, 16091, 2811, 99, 47, 120, 4, 1437, 89, 16, 117, 4521, 804, 14, 89, 16, 117, 1490, 11, 9215, 1437, 8, 25, 5, 1468, 16, 2778, 7174, 10, 9215, 16, 41, 7833, 531, 4, 36, 7048, 7391, 1345, 1592, 190, 11, 14548, 7526, 47, 64, 192, 1359, 149, 4, 1437, 1437, 67, 13, 42, 425, 477, 24, 16, 7782, 14, 5, 16576, 16, 128, 35514, 12, 261, 23256, 955, 939, 74, 224, 14, 24, 16, 1528, 7, 1836, 1437, 8, 939, 524, 2333, 10, 4761, 787, 6215, 1437, 53, 939, 33, 10, 5278, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	While i love the fabric and the pattern  this skirt leaves too much to be desired. the full price is absurd considering what you get.  there is no mention online that there is no built in slip  and as the material is extremely thin a slip is an absolute must. (see attached photo.) even in dim lighting you can see straight through.   also for this price point it is strange that the skirt is 'pull-on styling.' i would say that it is true to size  and i am usually a medium @ retailer  but i have a sm	2021-09-27T09:50:00Z
11707	-1	0	[0, 713, 6399, 16, 7174, 8, 1481, 1115, 13802, 4, 5, 1318, 16, 1368, 947, 119, 2714, 3407, 4, 29747, 24203, 4, 45, 10, 2378, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is thin and shapeless. the quality is h&m esque. unflattering. not a fan	2021-09-27T09:50:00Z
6442	-1	0	[0, 100, 348, 57, 2445, 7, 2229, 42, 299, 13, 103, 86, 1437, 2053, 24, 74, 28, 1969, 2408, 13, 1136, 73, 31421, 4, 939, 437, 1256, 5779, 4, 187, 939, 218, 75, 697, 593, 7, 41, 6215, 1437, 939, 3700, 645, 10, 1836, 62, 7, 1877, 2886, 8, 2333, 253, 62, 19, 1964, 14, 2564, 95, 235, 50, 10, 410, 7082, 61, 16, 117, 380, 432, 1437, 42, 23204, 959, 939, 21, 7358, 11, 1437, 101, 10, 920, 11, 41, 4194, 23204, 328, 24, 21, 1307, 328, 8, 45, 7, 4521, 29747, 24203, 15, 127, 765, 35682, 3989, 4, 939, 938, 75, 6889, 19, 5, 1468, 1169, 1437, 24, 856, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been waiting to purchase this top for some time  thinking it would be perfect weight for fall/winter. i'm pretty disappointed. since i don't live close to an retailer  i typically order a size up to avoid returns and usually end up with items that fit just right or a little loose which is no big deal  this sweater however i was swimming in  like a child in an adult sweater! it was huge! and not to mention unflattering on my short fuller shape. i wasn't impressed with the material either  it f	2021-09-27T09:50:00Z
17631	-1	0	[0, 495, 5224, 1326, 2721, 1437, 53, 5, 12365, 16, 182, 160, 4, 939, 2740, 10, 1836, 132, 61, 16, 5, 3588, 1836, 939, 2333, 3568, 36, 939, 437, 195, 131, 306, 8, 12312, 29882, 322, 5, 7050, 443, 10698, 6683, 1437, 53, 5, 6605, 443, 16, 2778, 3229, 8, 5, 795, 124, 443, 21, 2217, 4, 939, 11024, 24, 13, 10, 204, 1437, 5, 6605, 443, 21, 10, 828, 3229, 8, 5, 10762, 58, 350, 2217, 4, 114, 939, 2740, 5, 204, 642, 1437, 939, 33, 10, 2157, 24, 74, 28, 350, 3229, 4, 24, 2653, 101, 1437, 24, 18, 2425, 13, 951, 19, 182, 650, 28097, 8, 10, 739, 28398, 4, 67, 1437, 42, 3588, 16, 182, 13116, 1437, 64, 75, 385, 2, 1, 1, 1]	Dress looks beautiful  but the fitting is very off. i ordered a size 2 which is the dress size i usually wear ( i'm 5;4 and 115lbs). the chest area fits perfectly  but the hip area is extremely tight and the lower back area was lose. i exchanged it for a 4  the hip area was a bit tight and the shoulders were too lose. if i ordered the 4p  i have a feeling it would be too tight. it feels like  it's meant for someone with very small hips and a large abdomen. also  this dress is very stiff  can't d	2021-09-27T09:50:00Z
17989	1	2	[0, 100, 300, 42, 2125, 142, 24, 21, 98, 2216, 7586, 14, 18, 65, 9, 5, 383, 939, 657, 98, 203, 59, 6215, 35, 45, 6023, 7, 213, 147, 117, 693, 34, 1613, 137, 1437, 98, 939, 2740, 24, 11, 10, 204, 642, 1437, 127, 4505, 1836, 1437, 8, 10, 204, 4, 939, 524, 4716, 1459, 1437, 53, 5, 204, 1006, 6683, 1437, 939, 206, 4, 939, 524, 1256, 13103, 29809, 12685, 874, 5, 13977, 8, 4761, 7, 650, 15, 5, 299, 8, 5, 204, 642, 21, 350, 650, 70, 81, 111, 98, 939, 74, 2854, 14, 24, 1237, 650, 4, 1437, 1437, 1437, 5, 1318, 16, 4206, 1437, 5, 356, 16, 372, 4, 127, 1623, 6640, 24, 15, 162, 4, 24, 429, 173, 13, 5, 558, 2]	I got this piece because it was so unique.. that's one of the things i love so much about retailer: not afraid to go where no woman has gone before  so i ordered it in a 4p  my usual size  and a 4. i am petite  but the 4 worked perfectly  i think. i am pretty voluptuous below the waist and medium to small on the top and the 4p was too small all over - so i would agree that it runs small.    the quality is excellent  the look is great. my husband liked it on me. it might work for the office with so	2021-09-27T09:50:00Z
15529	1	2	[0, 100, 2813, 1035, 21, 1181, 98, 939, 115, 33, 5, 945, 7, 3568, 42, 55, 4, 203, 55, 2295, 12, 24882, 8, 2216, 11, 621, 87, 5, 1345, 4, 195, 2690, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish summer was longer so i could have the opportunity to wear this more. much more eye-catching and unique in person than the photo. 5 stars.	2021-09-27T09:50:00Z
10499	1	2	[0, 713, 2564, 162, 6683, 4, 939, 437, 4716, 1459, 8, 24, 16, 10, 410, 251, 53, 939, 101, 5, 5933, 4, 24, 18, 1969, 328, 98, 11962, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This fit me perfectly. i'm petite and it is a little long but i like the length. it's perfect! so cute	2021-09-27T09:50:00Z
5232	0	1	[0, 100, 37282, 10, 205, 15203, 1437, 98, 77, 939, 794, 42, 65, 23, 127, 6215, 939, 56, 7, 860, 24, 15, 1320, 4, 939, 218, 75, 3568, 6353, 747, 1437, 53, 5, 1521, 8, 2408, 9, 42, 15203, 16, 3366, 219, 4, 939, 1381, 24, 15, 23, 5, 1400, 8, 939, 21, 15, 5, 8146, 4, 98, 939, 2162, 24, 1437, 362, 24, 184, 8, 1381, 24, 15, 19, 960, 4, 939, 524, 10, 5350, 11454, 1816, 1437, 8, 939, 938, 75, 8689, 19, 141, 42, 2564, 4, 122, 63, 233, 9, 5, 6215, 43556, 459, 25145, 516, 1437, 8, 939, 115, 2299, 192, 42, 145, 10610, 618, 10533, 19, 11962, 10533, 6351, 4, 1972, 54, 32, 6764, 8, 7174, 1437, 50, 190, 885, 2, 1, 1]	I adore a good vest  so when i saw this one at my retailer i had to try it on immediately. i don't wear cream often  but the design and weight of this vest is dreamy. i tried it on at the store and i was on the fence. so i bought it  took it home and tried it on with everything. i am a curvy girl  and i wasn't thrilled with how this fit. now its part of the retailer athleisure line  and i could definitely see this being worn post workout with cute workout gear. girls who are tall and thin  or even w	2021-09-27T09:50:00Z
3950	1	2	[0, 3762, 9, 5, 275, 19220, 118, 14442, 939, 33, 655, 303, 328, 939, 956, 10, 3588, 14, 115, 9824, 10, 739, 11044, 36, 3367, 571, 43, 8, 32124, 127, 618, 7755, 783, 18951, 4, 5, 3588, 222, 24, 70, 4, 939, 2740, 5, 739, 36, 245, 108, 406, 8, 18918, 23246, 43, 8, 24, 16, 98, 34203, 4, 24, 34, 95, 5, 235, 1280, 9, 1953, 62, 299, 7, 2097, 546, 350, 11044, 219, 4, 8, 5, 1971, 198, 5, 1084, 22580, 817, 162, 356, 203, 3369, 15912, 4, 101, 939, 26, 1437, 275, 19220, 118, 3588, 655, 4, 425, 16, 1256, 239, 1437, 53, 24, 21, 966, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	One of the best maxi dresses i have ever found! i needed a dress that could accommodate a large bust (36g) and camouflage my postpartum belly. the dress did it all. i ordered the large (5'7 and 155 lbs) and it is so flattering. it has just the right amount of coverage up top to prevent looking too busty. and the band around the midsection makes me look much slimmer. like i said  best maxi dress ever. price is pretty high  but it was worth it!	2021-09-27T09:50:00Z
5409	-1	0	[0, 100, 2740, 42, 11, 1836, 3023, 462, 11, 28079, 4, 24, 21, 10, 12402, 873, 1437, 12101, 12, 7078, 1437, 350, 12, 23115, 23204, 4, 5, 29716, 1468, 938, 75, 205, 1318, 8, 5, 1374, 2564, 399, 75, 173, 4, 939, 6640, 5, 1109, 1275, 3195, 8, 2085, 114, 14, 56, 57, 11, 388, 1437, 172, 939, 74, 33, 16042, 5, 1272, 4, 53, 1437, 89, 32, 357, 28079, 6215, 1886, 40342, 577, 4, 42, 21, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in size xl in ivory. it was a drab  poorly-made  too-small sweater. the knit material wasn't good quality and the overall fit didn't work. i liked the light red color and maybe if that had been in stock  then i would have overlooked the problems. but  there are better ivory retailer cardigans available. this was returned.	2021-09-27T09:50:00Z
11283	1	2	[0, 100, 657, 258, 5, 3195, 9, 42, 23204, 25, 157, 25, 5, 14893, 15, 5, 740, 22902, 4, 42, 23204, 16, 41, 1365, 1339, 143, 183, 9, 5, 186, 8, 1411, 157, 19, 70, 9, 127, 173, 9304, 4, 2704, 1437, 5, 3793, 8, 1256, 6907, 3639, 103, 27406, 7, 127, 3680, 2933, 2608, 18704, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love both the color of this sweater as well as the buttons on the cuffs. this sweater is an easy pick any day of the week and goes well with all of my work pants. plus  the soft and pretty pink adds some brightness to my otherwise dark winter wardrobe.	2021-09-27T09:50:00Z
14447	1	2	[0, 100, 1381, 15, 42, 299, 11, 5, 28079, 3195, 11, 5, 1400, 1437, 53, 939, 399, 75, 240, 277, 28079, 12, 21189, 299, 1437, 98, 939, 1595, 24, 62, 4, 959, 1437, 939, 1682, 2053, 59, 5, 1256, 1254, 1437, 941, 10723, 15, 5, 21764, 1437, 98, 77, 939, 794, 24, 804, 11, 5, 1275, 3195, 1437, 939, 2740, 24, 4, 939, 21, 3911, 77, 24, 2035, 19, 141, 7174, 8, 11708, 5, 10199, 16, 36, 627, 3793, 3041, 219, 7983, 12, 8293, 1070, 809, 9, 5, 6399, 131, 5, 97, 9042, 32, 3269, 13178, 1437, 61, 16, 55, 28685, 322, 939, 5844, 75, 5324, 42, 77, 939, 1381, 15, 5, 28079, 1732, 328, 53, 939, 437, 7321, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I tried on this top in the ivory color in the store  but i didn't need another ivory-colored top  so i passed it up. however  i kept thinking about the pretty details  especially trim on the sleeves  so when i saw it online in the red color  i ordered it. i was surprised when it arrived with how thin and sheer the fabric is (the soft flowy mini-pleated body of the shirt; the other sections are flat cotton  which is more sturdy). i hadn't noticed this when i tried on the ivory version! but i'm ke	2021-09-27T09:50:00Z
10601	0	1	[0, 100, 802, 42, 21, 10, 4045, 1521, 53, 24, 16, 350, 2233, 219, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this was a sweet design but it is too boxy for me.	2021-09-27T09:50:00Z
8184	1	2	[0, 713, 16, 41, 2770, 23204, 4, 7992, 53, 45, 14860, 7992, 1437, 5, 1468, 16, 2721, 8, 5, 8089, 4066, 1437, 939, 657, 5, 19008, 8, 5, 169, 24, 14454, 25, 157, 25, 5, 12189, 8, 5, 124, 145, 430, 31, 5, 760, 4, 939, 1034, 24, 21, 5065, 157, 4, 939, 2162, 5, 40711, 4, 24, 10698, 15481, 8, 16, 182, 11875, 7059, 4, 939, 2200, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is an amazing sweater. thick but not overly thick  the material is beautiful and the colors rich  i love the collar and the way it closes as well as the pockets and the back being different from the front. i hope it washes well. i bought the moss. it fits nicely and is very slimming. i highly recommend.	2021-09-27T09:50:00Z
16289	1	2	[0, 713, 16, 10, 11962, 299, 53, 10, 410, 26428, 13, 13178, 326, 6399, 1468, 4, 5, 3701, 8, 10762, 73, 4526, 17291, 619, 10, 410, 3229, 53, 16, 7082, 8, 3041, 219, 874, 5, 11044, 4, 24, 16, 45, 25, 3588, 219, 11, 621, 25, 24, 2092, 11, 5, 2356, 4, 10, 11962, 299, 13, 10844, 50, 2084, 6149, 1033, 25, 5, 5933, 5712, 874, 5, 6605, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute top but a little pricey for cotton t shirt material. the arms and shoulders/armpit feel a little tight but is loose and flowy below the bust. it is not as dressy in person as it appears in the photos. a cute top for jeans or leggings as the length falls below the hip.	2021-09-27T09:50:00Z
4265	1	2	[0, 713, 15203, 16, 98, 11962, 8, 10, 1969, 3868, 2125, 13, 1136, 4, 24, 1237, 10, 410, 380, 4, 939, 6329, 3568, 41, 3023, 29, 1437, 53, 939, 56, 7, 2081, 13, 41, 37863, 29, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This vest is so cute and a perfect transition piece for fall. it runs a little big. i normally wear an xs  but i had to exchange for an xxs	2021-09-27T09:50:00Z
8795	-1	0	[0, 100, 794, 42, 3588, 11, 5, 19111, 8, 56, 7, 33, 24, 4, 77, 939, 439, 7, 5, 1400, 24, 21, 1088, 66, 98, 939, 56, 106, 645, 8, 3627, 24, 7, 162, 11, 80, 10070, 111, 127, 1675, 8, 65, 1836, 2514, 4, 77, 939, 300, 106, 1437, 939, 1381, 15, 127, 1675, 1836, 78, 8, 24, 21, 95, 1969, 328, 2721, 6184, 8, 1468, 4, 1109, 8, 935, 219, 4, 13350, 19, 5, 614, 12, 8267, 22, 5282, 11616, 72, 939, 524, 98, 3036, 1372, 19, 127, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I saw this dress in the catalog and had to have it. when i went to the store it was sold out so i had them order and ship it to me in two sizes - my regular and one size larger. when i got them  i tried on my regular size first and it was just perfect! beautiful pattern and material. light and airy. sexy with the low-cut ""keyhole."" i am sooo happy with my purchase."	2021-09-27T09:50:00Z
